,Image,Time,centerx,centery,minor_axis,major_axis,eccentricity,ImageR,TimeR,centerxR,centeryR,minor_axisR,major_axisR,eccentricityR
647,example_pupil_left647,0.05828690528869629,63.201107025146484,50.37561798095703,20.22419548034668,20.85381507873535,0.05947255600671564,example_pupil_right647,0.058244943618774414,66.68132781982422,44.75575637817383,18.732912063598633,20.161794662475586,0.13671893723849649
648,example_pupil_left648,0.057404279708862305,63.14851760864258,50.465118408203125,20.264440536499023,20.595985412597656,0.03193596612471872,example_pupil_right648,0.06239509582519531,65.92838287353516,43.71689224243164,22.335758209228516,23.502702713012695,0.096837733402383
649,example_pupil_left649,0.057578086853027344,63.04350662231445,50.408058166503906,19.96939468383789,20.645790100097656,0.06445046780100194,example_pupil_right649,0.0591738224029541,66.22282409667969,44.460811614990234,19.509620666503906,20.914350509643555,0.1298204230776634
650,example_pupil_left650,0.057564735412597656,63.09269714355469,50.31339645385742,19.890228271484375,20.940547943115234,0.09779869342044167,example_pupil_right650,0.05800890922546387,66.22282409667969,44.460811614990234,19.509620666503906,20.914350509643555,0.1298204230776634
651,example_pupil_left651,0.05652809143066406,63.31584930419922,50.31584930419922,20.36262321472168,21.965938568115234,0.14065427436450084,example_pupil_right651,0.05833697319030762,66.53352355957031,43.91346740722656,20.856563568115234,21.967361450195312,0.0985747583440143
652,example_pupil_left652,0.05721688270568848,63.31584930419922,50.31584930419922,20.36262321472168,21.965938568115234,0.14065427436450084,example_pupil_right652,0.05801892280578613,66.41398620605469,43.955020904541016,21.226825714111328,21.84903335571289,0.056144191554075684
653,example_pupil_left653,0.05772113800048828,63.19538879394531,50.425537109375,20.349435806274414,21.447662353515625,0.09978795918371508,example_pupil_right653,0.05879497528076172,66.58683776855469,43.82207107543945,20.798307418823242,21.81287956237793,0.09086163830419225
654,example_pupil_left654,0.05813002586364746,63.19538879394531,50.425537109375,20.349435806274414,21.447662353515625,0.09978795918371508,example_pupil_right654,0.05821394920349121,66.22282409667969,44.460811614990234,19.509620666503906,20.914350509643555,0.1298204230776634
655,example_pupil_left655,0.05752706527709961,63.09269714355469,50.31339645385742,19.890228271484375,20.940547943115234,0.09779869342044167,example_pupil_right655,0.058957815170288086,66.22282409667969,44.460811614990234,19.509620666503906,20.914350509643555,0.1298204230776634
656,example_pupil_left656,0.057600975036621094,62.92250061035156,50.688194274902344,19.864778518676758,20.04680824279785,0.018078018766521264,example_pupil_right656,0.058435916900634766,66.4254150390625,44.194358825683594,20.348888397216797,21.44751739501953,0.09982422274701963
657,example_pupil_left657,0.0574648380279541,63.284217834472656,50.59684371948242,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right657,0.058278799057006836,66.4254150390625,44.194358825683594,20.348888397216797,21.44751739501953,0.09982422274701963
658,example_pupil_left658,0.05809307098388672,63.284217834472656,50.59684371948242,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right658,0.05876016616821289,66.45555877685547,43.961647033691406,20.39596939086914,21.79752540588379,0.1244633749367301
659,example_pupil_left659,0.05715608596801758,63.04350662231445,50.408058166503906,19.96939468383789,20.645790100097656,0.06445046780100194,example_pupil_right659,0.058277130126953125,66.45555877685547,43.961647033691406,20.39596939086914,21.79752540588379,0.1244633749367301
660,example_pupil_left660,0.057539939880371094,63.09269714355469,50.31339645385742,19.890228271484375,20.940547943115234,0.09779869342044167,example_pupil_right660,0.05860781669616699,66.45555877685547,43.961647033691406,20.39596939086914,21.79752540588379,0.1244633749367301
661,example_pupil_left661,0.057923078536987305,63.09269714355469,50.31339645385742,19.890228271484375,20.940547943115234,0.09779869342044167,example_pupil_right661,0.058673858642578125,66.1431884765625,44.40941619873047,19.527158737182617,21.094852447509766,0.14310989181454037
662,example_pupil_left662,0.057031869888305664,63.09269714355469,50.31339645385742,19.890228271484375,20.940547943115234,0.09779869342044167,example_pupil_right662,0.05846118927001953,66.1431884765625,44.40941619873047,19.527158737182617,21.094852447509766,0.14310989181454037
663,example_pupil_left663,0.05839371681213379,63.09269714355469,50.31339645385742,19.890228271484375,20.940547943115234,0.09779869342044167,example_pupil_right663,0.05879521369934082,66.5736312866211,44.080352783203125,18.564350128173828,20.418479919433594,0.17336709891364743
664,example_pupil_left664,0.05782914161682129,62.95441436767578,50.460479736328125,19.79436683654785,20.601608276367188,0.07683149680358092,example_pupil_right664,0.05845499038696289,66.21762084960938,44.21761703491211,19.398361206054688,20.5109806060791,0.10554759589915663
665,example_pupil_left665,0.05766797065734863,63.09269714355469,50.31339645385742,19.890228271484375,20.940547943115234,0.09779869342044167,example_pupil_right665,0.05869793891906738,66.26190185546875,43.781944274902344,19.825225830078125,23.94775390625,0.31465900140168035
666,example_pupil_left666,0.05740714073181152,63.03854751586914,50.086585998535156,20.025487899780273,22.210769653320312,0.18709649551384022,example_pupil_right666,0.05823206901550293,66.30160522460938,43.87057876586914,20.915645599365234,21.3795166015625,0.0429232063745526
667,example_pupil_left667,0.056715965270996094,63.03854751586914,50.086585998535156,20.025487899780273,22.210769653320312,0.18709649551384022,example_pupil_right667,0.05847978591918945,66.41398620605469,43.955020904541016,21.226825714111328,21.84903335571289,0.056144191554075684
668,example_pupil_left668,0.05710411071777344,62.95441436767578,50.460479736328125,19.79436683654785,20.601608276367188,0.07683149680358092,example_pupil_right668,0.05793499946594238,66.41398620605469,43.955020904541016,21.11244010925293,29.266197204589844,0.4795916313184505
669,example_pupil_left669,0.05785083770751953,62.784141540527344,50.598655700683594,19.997854232788086,20.87813377380371,0.0825478030853729,example_pupil_right669,0.0581059455871582,66.63715362548828,43.95989990234375,20.009489059448242,21.79108428955078,0.15683160927339046
670,example_pupil_left670,0.05683612823486328,62.91999816894531,50.454185485839844,19.97134780883789,21.325834274291992,0.12299374585789735,example_pupil_right670,0.058422088623046875,66.26292419433594,43.60686492919922,19.468664169311523,20.963756561279297,0.13754967213254277
671,example_pupil_left671,0.05823802947998047,62.96283721923828,50.376487731933594,20.044849395751953,21.079954147338867,0.09579631750692308,example_pupil_right671,0.05837106704711914,66.09233093261719,43.5988655090332,19.90926170349121,20.90662956237793,0.09313579038148678
672,example_pupil_left672,0.05779409408569336,62.92250061035156,50.688194274902344,19.864778518676758,20.04680824279785,0.018078018766521264,example_pupil_right672,0.059027910232543945,66.1311264038086,43.7044792175293,18.564064025878906,19.983448028564453,0.13701099124336924
673,example_pupil_left673,0.056874990463256836,63.102569580078125,50.102569580078125,19.89718246459961,20.485549926757812,0.05661729217115863,example_pupil_right673,0.05826616287231445,66.59679412841797,43.59679412841797,20.769241333007812,21.3625431060791,0.05477464803618182
674,example_pupil_left674,0.0568699836730957,63.102569580078125,50.102569580078125,19.89718246459961,20.485549926757812,0.05661729217115863,example_pupil_right674,0.05821800231933594,66.78124237060547,44.09346389770508,18.56797218322754,20.063871383666992,0.1435549900725157
675,example_pupil_left675,0.05728507041931152,63.102569580078125,50.102569580078125,19.89718246459961,20.485549926757812,0.05661729217115863,example_pupil_right675,0.058257341384887695,67.14440155029297,44.23958969116211,19.456453323364258,20.079364776611328,0.06108254267263524
676,example_pupil_left676,0.05676388740539551,63.102569580078125,50.102569580078125,19.89718246459961,20.485549926757812,0.05661729217115863,example_pupil_right676,0.05839109420776367,67.14872741699219,43.74765396118164,19.66864013671875,21.15511131286621,0.13559346964269026
677,example_pupil_left677,0.05809497833251953,62.952945709228516,50.244712829589844,19.972946166992188,19.987817764282227,0.0014875125424204105,example_pupil_right677,0.05809617042541504,66.45555877685547,43.961647033691406,20.39596939086914,21.79752540588379,0.1244633749367301
678,example_pupil_left678,0.05686783790588379,62.952945709228516,50.244712829589844,19.972946166992188,19.987817764282227,0.0014875125424204105,example_pupil_right678,0.05732011795043945,66.18412780761719,44.047142028808594,21.230634689331055,23.409330368041992,0.1774771461209268
679,example_pupil_left679,0.05765032768249512,62.952945709228516,50.244712829589844,19.972946166992188,19.987817764282227,0.0014875125424204105,example_pupil_right679,0.058036088943481445,66.18412780761719,44.047142028808594,20.83085060119629,22.495206832885742,0.14250020076742698
680,example_pupil_left680,0.056559085845947266,62.952945709228516,50.244712829589844,19.972946166992188,19.987817764282227,0.0014875125424204105,example_pupil_right680,0.058210134506225586,66.82085418701172,43.99551773071289,19.609046936035156,20.366844177246094,0.07303040212138501
681,example_pupil_left681,0.05738210678100586,62.81801223754883,50.0946159362793,19.4571590423584,20.072195053100586,0.06034350408224687,example_pupil_right681,0.05975604057312012,66.87244415283203,43.90230941772461,19.404571533203125,20.33696174621582,0.08959219595432999
682,example_pupil_left682,0.05757594108581543,62.81801223754883,50.0946159362793,19.4571590423584,20.072195053100586,0.06034350408224687,example_pupil_right682,0.05900692939758301,66.87244415283203,43.90230941772461,19.404571533203125,20.33696174621582,0.08959219595432999
683,example_pupil_left683,0.0568690299987793,62.952945709228516,50.244712829589844,19.972946166992188,19.987817764282227,0.0014875125424204105,example_pupil_right683,0.05819988250732422,66.87244415283203,43.90230941772461,19.404571533203125,20.33696174621582,0.08959219595432999
684,example_pupil_left684,0.057161808013916016,62.952945709228516,50.244712829589844,19.972946166992188,19.987817764282227,0.0014875125424204105,example_pupil_right684,0.05850386619567871,66.5400161743164,43.473880767822266,20.710769653320312,21.700725555419922,0.08915607149633764
685,example_pupil_left685,0.057154178619384766,62.784141540527344,50.598655700683594,19.997854232788086,20.87813377380371,0.0825478030853729,example_pupil_right685,0.05761098861694336,66.5400161743164,43.473880767822266,20.710769653320312,21.700725555419922,0.08915607149633764
686,example_pupil_left686,0.05763411521911621,62.821372985839844,50.274295806884766,19.057432174682617,19.915197372436523,0.08428667097696818,example_pupil_right686,0.05802416801452637,66.5400161743164,43.473880767822266,20.710769653320312,21.700725555419922,0.08915607149633764
687,example_pupil_left687,0.05708479881286621,62.784141540527344,50.598655700683594,19.997854232788086,20.87813377380371,0.0825478030853729,example_pupil_right687,0.05839228630065918,66.67343139648438,44.025856018066406,19.165189743041992,20.518144607543945,0.12753086107869838
688,example_pupil_left688,0.057641029357910156,62.759090423583984,50.52536392211914,19.907438278198242,20.812355041503906,0.08506908204271357,example_pupil_right688,0.05825090408325195,66.67343139648438,44.025856018066406,19.165189743041992,20.518144607543945,0.12753086107869838
689,example_pupil_left689,0.05676007270812988,62.8119010925293,50.68954086303711,20.555017471313477,21.007091522216797,0.042577023871554376,example_pupil_right689,0.058341264724731445,66.67343139648438,44.025856018066406,19.165189743041992,20.518144607543945,0.12753086107869838
690,example_pupil_left690,0.05768704414367676,62.86581802368164,50.54332733154297,20.772390365600586,21.214635848999023,0.04125792286055663,example_pupil_right690,0.05812478065490723,66.45555877685547,43.961647033691406,20.39596939086914,21.79752540588379,0.1244633749367301
691,example_pupil_left691,0.05858778953552246,62.784141540527344,50.598655700683594,19.997854232788086,20.87813377380371,0.0825478030853729,example_pupil_right691,0.05782508850097656,66.30805969238281,43.93614959716797,20.627052307128906,21.914892196655273,0.11407764110463425
692,example_pupil_left692,0.05677318572998047,62.784141540527344,50.598655700683594,19.997854232788086,20.87813377380371,0.0825478030853729,example_pupil_right692,0.05824089050292969,66.26190185546875,43.781944274902344,21.324012756347656,22.251771926879883,0.0816490756341065
693,example_pupil_left693,0.057543039321899414,62.784141540527344,50.598655700683594,19.997854232788086,20.87813377380371,0.0825478030853729,example_pupil_right693,0.0578761100769043,66.26190185546875,43.781944274902344,21.324012756347656,22.251771926879883,0.0816490756341065
