timeid,frame,eye,time,major_axis,minor_axis,eccentricity,centerx,centery,outliers,predicted
example_pup,360,Right,0.0019202232360839844,21.318809509277344,19.978252410888672,0.12180877438039384,66.91878509521484,44.45229721069336,1,21.267801802536948
example_pup,361,Right,0.0013439655303955009,21.318809509277344,19.978252410888672,0.12180877438039384,66.91878509521484,44.45229721069336,1,21.266115618558164
example_pup,362,Right,0.001374959945678711,21.297428131103516,20.461029052734375,0.07700229471470321,66.7649154663086,44.60487365722656,1,21.264250898897842
example_pup,368,Right,0.0010576248168945382,20.87227249145508,19.987836837768555,0.08295189164567529,66.77648162841797,44.32981872558594,1,21.247321546962176
example_pup,369,Right,9.458065032958984e-4,21.297428131103516,20.461029052734375,0.07700229471470321,66.7649154663086,44.60487365722656,1,21.243211185200337
example_pup,371,Right,0.0011491775512695312,21.297428131103516,20.461029052734375,0.07700229471470321,66.7649154663086,44.60487365722656,1,21.233565665050982
example_pup,372,Right,0.001407623291015632,21.297428131103516,20.461029052734375,0.07700229471470321,66.7649154663086,44.60487365722656,1,21.22795937149698
example_pup,373,Right,4.3678283691405556e-4,21.275781631469727,19.83533096313477,0.13082374322508417,66.88994598388672,44.53443145751953,1,21.221783298845757
example_pup,374,Right,5.609989166259766e-4,20.642955780029297,19.388513565063477,0.11784425826095046,66.69145965576172,44.69145965576172,1,21.21500187951409
example_pup,375,Right,8.654594421386719e-4,20.642955780029297,19.388513565063477,0.11784425826095046,66.69145965576172,44.69145965576172,1,21.207579545918723
example_pup,376,Right,0.002275228500366204,20.642955780029297,19.388513565063477,0.11784425826095046,66.69145965576172,44.69145965576172,1,21.199491675112267
example_pup,378,Right,0.0012228488922119071,21.70072555541992,20.710769653320312,0.08915607149633764,66.47388458251953,44.540016174316406,1,21.18140688888615
example_pup,382,Right,0.0013244152069091797,21.70072555541992,20.710769653320312,0.08915607149633764,66.47388458251953,44.540016174316406,1,21.138443944474435
example_pup,384,Right,0.0019919872283935547,21.318809509277344,19.978252410888672,0.12180877438039384,66.4522933959961,44.91878509521485,1,21.114047389999282
example_pup,385,Right,0.0015361309051513602,21.318809509277344,19.978252410888672,0.12180877438039384,66.4522933959961,44.91878509521485,1,21.101225693006047
example_pup,386,Right,0.0012450218200683594,21.3625431060791,20.769241333007812,0.05477464803618182,66.59679412841797,44.59679412841797,1,21.088028516484915
example_pup,387,Right,0.0013778209686279297,21.3625431060791,20.769241333007812,0.05477464803618182,66.59679412841797,44.59679412841797,1,21.07448596066779
example_pup,388,Right,0.0010890960693359375,21.44751739501953,20.348888397216797,0.09982422274701964,66.4254150390625,45.194358825683594,1,21.06062812578657
example_pup,389,Right,3.8385391235352256e-4,21.44751739501953,20.348888397216797,0.09982422274701964,66.4254150390625,45.194358825683594,1,21.04648511207318
example_pup,390,Right,0.0013399124145507743,21.416763305664062,20.362979888916016,0.0959863444157183,66.71171569824219,44.47584915161133,1,21.032087019759484
example_pup,391,Right,0.0012640953063964913,21.0727596282959,19.34573745727539,0.15719374006369957,66.79408264160156,44.79408645629883,1,21.017463949077428
example_pup,392,Right,0.0018129348754882812,21.0727596282959,19.34573745727539,0.15719374006369957,66.79408264160156,44.79408645629883,1,21.0026460002589
example_pup,393,Right,0.0011522769927978446,21.0727596282959,19.34573745727539,0.15719374006369957,66.79408264160156,44.79408645629883,1,20.987663273535787
example_pup,394,Right,0.0015201568603515625,21.3625431060791,20.769241333007812,0.05477464803618182,66.59679412841797,44.59679412841797,1,20.972545869140014
example_pup,395,Right,0.0010359287261962821,21.463546752929688,17.887014389038086,0.30549922415620057,66.67445373535156,44.852317810058594,1,20.957323887303488
example_pup,399,Right,8.928775787353516e-4,20.60561180114746,18.968568801879883,0.15258118763575146,67.07349395751953,44.83658218383789,1,20.895992190187847
example_pup,402,Right,7.407665252685616e-4,20.418479919433594,18.564350128173828,0.17336709891364743,66.5736312866211,45.080352783203125,1,20.850370265586445
example_pup,403,Right,0.0017650127410888602,20.352935791015625,19.206687927246097,0.10946532387258057,66.83397674560547,44.98859024047851,1,20.835395272572384
example_pup,404,Right,0.0010516643524169991,20.06421661376953,19.47395133972168,0.0579721437198063,66.8337173461914,44.833717346191406,1,20.820586604204692
example_pup,405,Right,0.001420736312866211,20.418479919433594,18.564350128173828,0.17336709891364743,66.5736312866211,45.080352783203125,1,20.805974360715293
example_pup,406,Right,0.0013480186462402274,20.630006790161133,18.892578125,0.16134428317103255,66.81658172607422,45.0936393737793,1,20.79158864233607
example_pup,407,Right,0.0012252330780029297,20.355714797973633,18.217784881591797,0.19902598998175217,66.75472259521484,45.10194396972656,1,20.77745954929895
example_pup,409,Right,0.006850004196166992,21.471694946289062,20.5068416595459,0.08785286289089644,66.8859634399414,45.21499252319336,1,20.750091640178578
example_pup,412,Right,3.118515014648368e-4,20.018768310546875,18.594865798950195,0.1371975091108668,66.45207977294922,44.9583740234375,1,20.711716972361305
example_pup,414,Right,0.0011878013610839913,21.366966247558594,19.987823486328125,0.12492498711887157,66.65324401855469,45.185001373291016,1,20.688269827097532
example_pup,415,Right,0.00076580047607421875,20.550844192504883,19.376047134399418,0.1110629013986909,66.95195770263672,44.95195388793945,1,20.67727734514568
example_pup,416,Right,8.447170257568359e-4,20.05359268188477,19.019132614135746,0.10050856111233208,66.59729766845703,44.80398178100586,1,20.66681239062306
example_pup,418,Right,8.709430694580078e-4,20.459148406982425,19.099071502685547,0.12853609480066874,66.43604278564453,44.654109954833984,1,20.647585464793114
example_pup,419,Right,0.0015306472778320312,20.459148406982425,19.099071502685547,0.12853609480066874,66.43604278564453,44.654109954833984,1,20.638883693949595
example_pup,420,Right,7.958412170410087e-4,20.459148406982425,19.099071502685547,0.12853609480066874,66.43604278564453,44.654109954833984,1,20.63082586662789
example_pup,421,Right,0.00153398513793946,20.459148406982425,19.099071502685547,0.12853609480066874,66.43604278564453,44.654109954833984,1,20.62339177451758
example_pup,422,Right,0.0019850730895996094,20.459148406982425,19.099071502685547,0.12853609480066874,66.43604278564453,44.654109954833984,1,20.616531323045415
example_pup,423,Right,0.0011734962463378906,20.904884338378903,19.661029815673828,0.11546100111860856,66.69940948486328,44.43569564819336,1,20.61019391953386
example_pup,424,Right,0.0023870468139648507,20.642955780029297,19.388513565063477,0.11784425826095046,66.69145965576172,44.69145965576172,1,20.60432897130531
example_pup,425,Right,0.001386880874633789,20.642955780029297,19.388513565063477,0.11784425826095046,66.69145965576172,44.69145965576172,1,20.598885885682183
example_pup,426,Right,0.0016353130340576241,20.642955780029297,19.388513565063477,0.11784425826095046,66.69145965576172,44.69145965576172,1,20.593814069986898
example_pup,427,Right,0.0012598037719726632,20.642955780029297,19.388513565063477,0.11784425826095046,66.69145965576172,44.69145965576172,1,20.58906293154187
example_pup,428,Right,9.121894836425712e-4,20.642955780029297,19.388513565063477,0.11784425826095046,66.69145965576172,44.69145965576172,1,20.584581877669528
example_pup,429,Right,7.641315460205148e-4,20.642955780029297,19.388513565063477,0.11784425826095046,66.69145965576172,44.69145965576172,1,20.58032031569228
example_pup,430,Right,0.0010590553283691406,20.642955780029297,19.388513565063477,0.11784425826095046,66.69145965576172,44.69145965576172,1,20.57622765293255
example_pup,431,Right,3.998279571533203e-4,20.915821075439453,19.06424903869629,0.16921323513020625,66.4141616821289,44.45866394042969,1,20.572253296712724
example_pup,432,Right,6.062984466552665e-4,20.915821075439453,19.06424903869629,0.16921323513020625,66.4141616821289,44.45866394042969,1,20.568346654355256
example_pup,433,Right,6.308555603027413e-4,20.915821075439453,19.06424903869629,0.16921323513020625,66.4141616821289,44.45866394042969,1,20.564457133182536
example_pup,434,Right,9.348392486572266e-4,20.46600341796875,18.603744506835938,0.17370590637939465,66.2950210571289,44.820655822753906,1,20.560534140517017
example_pup,435,Right,6.911754608154366e-4,20.46600341796875,18.603744506835938,0.17370590637939465,66.2950210571289,44.820655822753906,1,20.556527083681083
example_pup,436,Right,0.0021741390228271415,20.46600341796875,18.603744506835938,0.17370590637939465,66.2950210571289,44.820655822753906,1,20.552385369997168
example_pup,437,Right,0.0016198158264160156,20.46600341796875,18.603744506835938,0.17370590637939465,66.2950210571289,44.820655822753906,1,20.548058406787664
example_pup,438,Right,7.863044738769601e-4,20.46600341796875,18.603744506835938,0.17370590637939465,66.2950210571289,44.820655822753906,1,20.54349560137502
example_pup,439,Right,1.5974044799805381e-4,20.459148406982425,19.099071502685547,0.12853609480066874,66.43604278564453,44.654109954833984,1,20.538646361081643
example_pup,440,Right,6.861686706542899e-4,20.963756561279297,19.468664169311523,0.13754967213254277,66.26292419433594,44.60686492919922,1,20.533460093229934
example_pup,441,Right,0.0017409324645996094,20.963756561279297,19.468664169311523,0.13754967213254277,66.26292419433594,44.60686492919922,1,20.527886205142337
example_pup,442,Right,7.336139678955009e-4,20.963756561279297,19.468664169311523,0.13754967213254277,66.26292419433594,44.60686492919922,1,20.52187410414123
example_pup,443,Right,0.0015511512756347587,20.363542556762695,19.466100692749023,0.0861997638580283,66.3206558227539,44.71417999267578,1,20.51537319754906
example_pup,444,Right,0.0016088485717773368,20.459148406982425,19.099071502685547,0.12853609480066874,66.43604278564453,44.654109954833984,1,20.508332892688248
example_pup,445,Right,0.0012671947479248047,20.459148406982425,19.099071502685547,0.12853609480066874,66.43604278564453,44.654109954833984,1,20.500702596881208
example_pup,446,Right,4.780292510986328e-4,20.459148406982425,19.099071502685547,0.12853609480066874,66.43604278564453,44.654109954833984,1,20.492431717450334
example_pup,447,Right,0.001646280288696289,20.459148406982425,19.099071502685547,0.12853609480066874,66.43604278564453,44.654109954833984,1,20.483469661718065
example_pup,448,Right,4.9829483032219624e-5,20.459148406982425,19.099071502685547,0.12853609480066874,66.43604278564453,44.654109954833984,1,20.47376583700681
example_pup,449,Right,2.629756927490304e-4,20.459148406982425,19.099071502685547,0.12853609480066874,66.43604278564453,44.654109954833984,1,20.463270427567366
example_pup,450,Right,2.589225769042969e-4,20.459148406982425,19.099071502685547,0.12853609480066874,66.43604278564453,44.654109954833984,1,20.45198023335343
example_pup,451,Right,8.800029754638741e-4,20.459148406982425,19.099071502685547,0.12853609480066874,66.43604278564453,44.654109954833984,1,20.439964308658205
example_pup,452,Right,0.0013818740844726493,20.915821075439453,19.06424903869629,0.16921323513020625,66.4141616821289,44.45866394042969,1,20.427297923201923
example_pup,456,Right,8.609294891357491e-4,20.46600341796875,18.603744506835938,0.17370590637939465,66.2950210571289,44.820655822753906,1,20.371633168171087
example_pup,457,Right,7.0810317993171e-5,20.46600341796875,18.603744506835938,0.17370590637939465,66.2950210571289,44.820655822753906,1,20.35684352471315
example_pup,458,Right,7.617473602294852e-4,19.801010131835938,17.47293472290039,0.2213235919055544,66.06915283203125,44.3348388671875,1,20.34185503881563
example_pup,459,Right,5.469322204589774e-4,19.801010131835938,17.47293472290039,0.2213235919055544,66.06915283203125,44.3348388671875,1,20.326742980198752
example_pup,460,Right,7.641315460205148e-4,20.459148406982425,19.099071502685547,0.12853609480066874,66.43604278564453,44.654109954833984,1,20.311582618582754
example_pup,462,Right,0.0010480880737304757,19.986495971679688,19.115697860717773,0.08524036127374235,66.28245544433594,44.10335159301758,1,20.281418065234405
example_pup,463,Right,0.002409219741821296,19.986495971679688,19.115697860717773,0.08524036127374235,66.28245544433594,44.10335159301758,1,20.266564412942515
example_pup,464,Right,-1.0275840759277344e-4,19.986495971679688,19.115697860717773,0.08524036127374235,66.28245544433594,44.10335159301758,1,20.251963536532486
example_pup,465,Right,4.513263702392578e-4,20.38411521911621,19.11288070678711,0.12083869017944782,66.40031433105469,44.2365608215332,1,20.23769070572458
example_pup,469,Right,8.940696716308594e-4,19.986495971679688,19.115697860717773,0.08524036127374235,66.28245544433594,44.10335159301758,1,20.185385232918765
example_pup,470,Right,6.670951843261788e-4,19.986495971679688,19.115697860717773,0.08524036127374235,66.28245544433594,44.10335159301758,1,20.173881675924985
example_pup,471,Right,-0.014735937118530273,19.986495971679688,19.115697860717773,0.08524036127374235,66.28245544433594,44.10335159301758,1,20.163157782854768
example_pup,473,Right,4.7087669372558594e-4,19.801010131835938,17.47293472290039,0.2213235919055544,66.23725128173828,43.90382385253906,1,20.144350067365977
example_pup,477,Right,7.660388946533203e-4,20.44816017150879,19.5528621673584,0.08565056471953947,66.27913665771484,43.7955436706543,1,20.11940247116178
example_pup,478,Right,9.648799896240234e-4,20.459148406982425,19.099071502685547,0.12853609480066874,66.43604278564453,43.654109954833984,1,20.116243777723255
example_pup,479,Right,0.00128936767578125,20.459148406982425,19.099071502685547,0.12853609480066874,66.43604278564453,43.654109954833984,1,20.114466905970243
example_pup,480,Right,0.0014772415161132812,20.459148406982425,19.099071502685547,0.12853609480066874,66.43604278564453,43.654109954833984,1,20.114147125622974
example_pup,481,Right,0.0014808177947997977,20.459148406982425,19.099071502685547,0.12853609480066874,66.43604278564453,43.654109954833984,1,20.11535970640169
